date,symbol,action,shares,price,cost
2024-08-05 00:00:00,601069,SELL_STOP,1200,11.732375000000001,12.039425000000001
2024-08-05 00:00:00,300618,SELL_STOP,800,23.724360000000004,15.183590400000003
2024-08-05 00:00:00,600547,SELL_STOP,400,29.216110000000004,10.843222
2024-08-05 00:00:00,600988,SELL_STOP,700,18.821725,11.58760375
2024-08-05 00:00:00,001337,SELL_STOP,600,23.14523,11.943569
2024-08-05 00:00:00,000506,SELL_STOP,9800,1.427855,11.996489500000001
2024-08-05 00:00:00,002155,SELL_STOP,1100,12.031925000000001,11.61755875
2024-08-05 00:00:00,600489,SELL_STOP,900,15.09732,11.793794
2024-08-05 00:00:00,601899,SELL_STOP,900,15.007455,11.75335475
2024-09-03 00:00:00,600497,BUY,10100,4.717065,47656.64920695
2024-09-03 00:00:00,600531,BUY,8800,5.448160000000001,47958.191142400006
2024-09-03 00:00:00,000751,BUY,19200,2.4937350000000005,47894.075913600005
2024-09-03 00:00:00,002114,BUY,10000,4.76714,47685.701420000005
2024-09-03 00:00:00,600547,BUY,1800,25.327935,45603.960084900005
2024-09-03 00:00:00,600489,BUY,3800,12.428615,47242.9056211
2024-09-03 00:00:00,600988,BUY,2800,16.755095,46928.3402798
2024-09-03 00:00:00,601899,BUY,3100,15.012485000000002,46552.66511105
2024-09-03 00:00:00,601069,BUY,4500,10.485705000000001,47199.82820175001
2024-09-03 00:00:00,001337,BUY,2000,21.181725,42376.159035
2024-09-04 00:00:00,600531,SELL_STOP,8800,5.31202,37.39662080000001
2024-09-04 00:00:00,601069,SELL_STOP,4500,10.274564999999999,36.988434
2024-09-04 00:00:00,600547,SELL_STOP,1800,24.912575,35.874108
2024-09-04 00:00:00,002114,SELL_STOP,10000,4.623055,36.98443999999999
2024-09-04 00:00:00,600497,SELL_STOP,10100,4.5931,37.112247999999994
2024-09-04 00:00:00,600988,SELL_STOP,2800,16.525175,37.016392
2024-09-04 00:00:00,001337,SELL_STOP,2000,20.86865,33.38983999999999
2024-09-04 00:00:00,000751,SELL_STOP,19200,2.45631,37.7289216
2024-09-04 00:00:00,600489,SELL_STOP,3800,12.081850000000001,36.728824
2024-09-04 00:00:00,601899,SELL_STOP,3100,14.15873,35.1136504
2024-10-09 00:00:00,000751,BUY,16100,2.8943350000000003,46612.773138050004
2024-10-09 00:00:00,002114,BUY,8600,5.398085,46437.4580593
2024-10-09 00:00:00,600497,BUY,8700,5.337995,46454.48866695
2024-10-09 00:00:00,600531,BUY,6900,6.760125,46658.855958750006
2024-10-09 00:00:00,002160,BUY,13100,3.555325,46588.72992725
2024-10-09 00:00:00,600219,BUY,12900,3.5953850000000003,46394.38063995
2024-10-09 00:00:00,002578,BUY,16400,2.834245,46495.562485400005
2024-10-09 00:00:00,601677,BUY,3300,14.081090000000001,46481.537279100005
2024-10-09 00:00:00,601600,BUY,6000,7.661475000000001,45982.640655
2024-10-09 00:00:00,000807,BUY,3400,13.33998,45369.5387796
2024-10-10 00:00:00,600531,SELL_STOP,6900,6.779815,37.4245788
2024-10-10 00:00:00,600219,SELL_STOP,12900,3.75436,38.7449952
2024-10-10 00:00:00,002114,SELL_STOP,8600,5.441825000000001,37.439756
2024-10-10 00:00:00,600497,SELL_STOP,8700,5.421855,37.7361108
2024-10-10 00:00:00,002160,SELL_STOP,13100,3.5946000000000002,37.671408
2024-10-10 00:00:00,601677,SELL_STOP,3300,14.21864,37.5372096
2024-10-10 00:00:00,601600,SELL_STOP,6000,8.137775000000001,39.06132000000001
2024-10-10 00:00:00,000807,SELL_STOP,3400,13.769315,37.452536800000004
2024-10-10 00:00:00,000751,SELL_STOP,16100,2.95556,38.0676128
2024-10-10 00:00:00,002578,SELL_STOP,16400,2.87568,37.7289216
2024-11-04 00:00:00,000506,BUY,7300,3.014515,22012.561287849996
2024-11-04 00:00:00,601899,BUY,1300,16.875275000000002,21944.438857250003
2024-11-04 00:00:00,600547,BUY,800,26.089075,20877.521378
2024-11-04 00:00:00,601069,BUY,1700,12.869275,21884.33083025
2024-11-04 00:00:00,001337,BUY,900,23.965895,21575.77629165
2024-11-04 00:00:00,002155,BUY,1600,13.039530000000001,20869.506974400003
2024-11-04 00:00:00,600489,BUY,1500,13.870775,20812.40434875
2024-11-04 00:00:00,600988,BUY,1100,18.597855000000003,20463.777792150002
2024-11-04 00:00:00,000807,BUY,2000,14.52175,29052.21305
2024-11-04 00:00:00,601677,BUY,2200,12.889305,28364.9779413
2024-11-05 00:00:00,601069,SELL_STOP,1700,12.890635000000001,17.531263600000003
2024-11-05 00:00:00,600547,SELL_STOP,800,26.190655000000003,16.7620192
2024-11-05 00:00:00,601677,SELL_STOP,2200,13.190185000000001,23.2147256
2024-11-05 00:00:00,000807,SELL_STOP,2000,14.65798,23.452768
2024-11-05 00:00:00,600988,SELL_STOP,1100,18.681935000000003,16.440102800000002
2024-11-05 00:00:00,001337,SELL_STOP,900,24.163700000000002,17.397864000000002
2024-11-05 00:00:00,000506,SELL_STOP,7300,3.15526,18.4267184
2024-11-05 00:00:00,002155,SELL_STOP,1600,13.329975000000001,17.062368000000003
2024-11-05 00:00:00,600489,SELL_STOP,1500,13.889135000000001,16.666962
2024-11-05 00:00:00,601899,SELL_STOP,1300,17.1742,17.861168
2024-12-03 00:00:00,000751,BUY,7500,3.1346950000000002,23517.265563750003
2024-12-03 00:00:00,002155,BUY,1700,13.900820000000001,23638.483418200005
2024-12-03 00:00:00,001337,BUY,1000,22.09309,22099.717927
2024-12-03 00:00:00,600531,BUY,3500,6.659975000000001,23316.90547375
2024-12-03 00:00:00,601899,BUY,1500,15.132665000000001,22705.80719925
2024-12-03 00:00:00,000506,BUY,6900,3.4251300000000002,23640.4870191
2024-12-03 00:00:00,601069,BUY,1800,12.51875,22540.510125
2024-12-03 00:00:00,002114,BUY,3600,6.4396450000000005,23189.6768166
2024-12-03 00:00:00,600988,BUY,1400,16.785140000000002,23506.245758800003
2024-12-03 00:00:00,600547,BUY,900,24.156180000000003,21747.084168600002
2024-12-04 00:00:00,600531,SELL_STOP,3500,6.5901,18.45228
2024-12-04 00:00:00,601069,SELL_STOP,1800,12.541160000000001,18.059270400000003
2024-12-04 00:00:00,600547,SELL_STOP,900,24.063850000000002,17.325972000000004
2024-12-04 00:00:00,002114,SELL_STOP,3600,7.059395,20.3310576
2024-12-04 00:00:00,600988,SELL_STOP,1400,16.625025,18.620027999999998
2024-12-04 00:00:00,001337,SELL_STOP,1000,21.837195,17.469756
2024-12-04 00:00:00,000506,SELL_STOP,6900,3.2451250000000003,17.913090000000004
2024-12-04 00:00:00,000751,SELL_STOP,7500,3.1452750000000003,18.871650000000002
2024-12-04 00:00:00,002155,SELL_STOP,1700,13.988985000000001,19.0250196
2024-12-04 00:00:00,601899,SELL_STOP,1500,15.277050000000001,18.33246
